timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-01 21:38:43.939198,SENSOR_002,vibration,utilities,1.9359701892077716,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_001,temperature,production,47.82243361542388,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_009,temperature,storage,41.855388584219156,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_004,power_consumption,storage,596.2815025378947,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:38:43.939198,SENSOR_003,flow_rate,production,187.027344919091,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_006,pressure,production,6.950965509786004,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_001,temperature,production,44.8519917062582,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_002,vibration,utilities,1.96396171482276,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_009,temperature,storage,44.58948590561805,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_008,power_consumption,utilities,593.9031823902196,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_005,temperature,production,45.10686505364177,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_004,power_consumption,storage,629.2300514670824,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_007,power_consumption,maintenance,648.8051443288485,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_003,flow_rate,production,198.41565344761216,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:43:43.939198,SENSOR_010,vibration,maintenance,2.0242632810540764,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_002,vibration,utilities,2.2581315168337013,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_004,power_consumption,storage,651.3186940722424,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_005,temperature,production,43.73597074862819,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_009,temperature,storage,47.4939192899696,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_010,vibration,maintenance,2.320467975476964,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_001,temperature,production,45.848209372305874,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_003,flow_rate,production,205.3633704966845,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_006,pressure,production,6.656619020193361,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_008,power_consumption,utilities,651.6268712407815,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:48:43.939198,SENSOR_007,power_consumption,maintenance,620.1648916919775,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_007,power_consumption,maintenance,656.4952544131274,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_004,power_consumption,storage,653.1854452629881,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_010,vibration,maintenance,2.150986776151875,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_009,temperature,storage,47.270251685763824,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_001,temperature,production,43.27034528112378,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_005,temperature,production,43.91266301911915,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_003,flow_rate,production,191.70020563169064,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_002,vibration,utilities,2.2341174867575817,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_006,pressure,production,6.267047129846517,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:53:43.939198,SENSOR_008,power_consumption,utilities,632.6785673560089,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_008,power_consumption,utilities,641.4453758961388,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_010,vibration,maintenance,1.9272456119173977,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_007,power_consumption,maintenance,681.9848403743206,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_009,temperature,storage,47.524822791106764,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_003,flow_rate,production,212.7229157267823,L/min,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_002,vibration,utilities,2.2621651211522393,mm/s,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_005,temperature,production,46.8832796506513,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_006,pressure,production,6.846132783186361,bar,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_004,power_consumption,storage,654.3597347022869,kW,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 21:58:43.939198,SENSOR_001,temperature,production,45.43472589929398,°C,normal,Plant_Alpha,21,4,afternoon,normal
2025-08-01 22:03:43.939198,SENSOR_005,temperature,production,49.70798900628718,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_003,flow_rate,production,220.6639511541878,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_002,vibration,utilities,1.8551019054766351,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_010,vibration,maintenance,2.4103282051731933,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_001,temperature,production,47.14582961301771,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_007,power_consumption,maintenance,683.4848217814022,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_008,power_consumption,utilities,642.414592528978,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_009,temperature,storage,47.0235318079599,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_004,power_consumption,storage,677.2788276815298,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:03:43.939198,SENSOR_006,pressure,production,7.158001477845567,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_003,flow_rate,production,214.29746263699937,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_010,vibration,maintenance,2.2991791678344766,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_004,power_consumption,storage,688.7054192149527,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_007,power_consumption,maintenance,700.4721426880957,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_001,temperature,production,45.0192176137745,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_002,vibration,utilities,2.163799281653223,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_009,temperature,storage,47.33533108587546,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_008,power_consumption,utilities,663.3527965502853,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_006,pressure,production,6.701632309637532,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:08:43.939198,SENSOR_005,temperature,production,49.15783798062373,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_008,power_consumption,utilities,688.8859908394303,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_006,pressure,production,1.90752258614612,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_003,flow_rate,production,231.96055613342185,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_004,power_consumption,storage,702.8125089986776,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_009,temperature,storage,46.39439546207247,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_007,power_consumption,maintenance,686.8117214995367,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_005,temperature,production,44.574036533773004,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_010,vibration,maintenance,2.100678656251147,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_002,vibration,utilities,2.325678054735836,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:13:43.939198,SENSOR_001,temperature,production,48.466433777710705,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_008,power_consumption,utilities,655.2876979278896,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_005,temperature,production,46.126114048130376,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_001,temperature,production,46.90409294143344,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_004,power_consumption,storage,693.1837005104031,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_010,vibration,maintenance,2.122813938431354,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_003,flow_rate,production,208.45726432643394,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_007,power_consumption,maintenance,678.8517942932018,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_009,temperature,storage,49.50302716167612,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_006,pressure,production,7.057870835307909,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:18:43.939198,SENSOR_002,vibration,utilities,2.1566591805925115,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_009,temperature,storage,49.334037005289545,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_008,power_consumption,utilities,669.1398896029741,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_003,flow_rate,production,206.72338463235323,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_004,power_consumption,storage,681.4148498219341,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_001,temperature,production,47.908703616924214,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_007,power_consumption,maintenance,645.5436565324263,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_010,vibration,maintenance,2.3071804393497333,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_002,vibration,utilities,0.6654993231897791,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_006,pressure,production,6.901288592708416,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:23:43.939198,SENSOR_005,temperature,production,50.373633492487194,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_005,temperature,production,46.910115636487454,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_002,vibration,utilities,2.2507089749028317,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_006,pressure,production,7.413734375228495,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_007,power_consumption,maintenance,687.9850703224113,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_009,temperature,storage,49.85912811954967,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_008,power_consumption,utilities,686.5434818062433,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_010,vibration,maintenance,2.3693745448298853,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_001,temperature,production,47.67167719910528,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_003,flow_rate,production,204.3288776922193,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:28:43.939198,SENSOR_004,power_consumption,storage,697.804474686493,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_010,vibration,maintenance,2.3447796127834084,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_008,power_consumption,utilities,668.9482639545762,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_006,pressure,production,7.264633154438143,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_002,vibration,utilities,2.324720352655711,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_007,power_consumption,maintenance,681.5138721585018,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_004,power_consumption,storage,732.7577612041156,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_003,flow_rate,production,239.99321450848032,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_005,temperature,production,48.80499398117245,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_009,temperature,storage,48.20219059583134,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:33:43.939198,SENSOR_001,temperature,production,52.958816650184374,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_006,pressure,production,7.507597014694868,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_001,temperature,production,49.60250007187982,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_004,power_consumption,storage,690.5422552401764,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_008,power_consumption,utilities,690.4842005218198,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_010,vibration,maintenance,2.3958697832215434,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_007,power_consumption,maintenance,765.2392149523026,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_009,temperature,storage,45.322808681613196,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_002,vibration,utilities,2.4526394536203493,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_005,temperature,production,50.729598719404784,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:38:43.939198,SENSOR_003,flow_rate,production,234.46284518935346,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_006,pressure,production,7.195439169430796,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_009,temperature,storage,52.1949942435176,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_010,vibration,maintenance,2.701581862885276,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_001,temperature,production,47.885266962098406,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_004,power_consumption,storage,728.4629679374347,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_008,power_consumption,utilities,707.3406133769956,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_003,flow_rate,production,230.21868267558926,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_005,temperature,production,48.06399991028293,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_007,power_consumption,maintenance,714.8489899048036,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:43:43.939198,SENSOR_002,vibration,utilities,2.1979462513233052,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_005,temperature,production,50.578491758803196,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_004,power_consumption,storage,717.60074634476,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_008,power_consumption,utilities,749.2939461707622,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_010,vibration,maintenance,2.603569086722443,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_003,flow_rate,production,236.39769200559266,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_007,power_consumption,maintenance,730.5143368225561,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_002,vibration,utilities,2.807737911412558,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_009,temperature,storage,49.41006583449447,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_001,temperature,production,52.012830570717654,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:48:43.939198,SENSOR_006,pressure,production,7.409506670690021,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_002,vibration,utilities,2.215407201873398,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_010,vibration,maintenance,2.4547377964263433,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_001,temperature,production,48.28886251256142,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_005,temperature,production,48.06249882266706,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_003,flow_rate,production,225.13395423858137,L/min,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_004,power_consumption,storage,736.2462702369095,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_007,power_consumption,maintenance,749.3147840645507,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_006,pressure,production,7.835602059272156,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_008,power_consumption,utilities,742.0916828885871,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:53:43.939198,SENSOR_009,temperature,storage,49.004998284417226,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:58:43.939198,SENSOR_005,temperature,production,49.88628223182877,°C,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:58:43.939198,SENSOR_006,pressure,production,7.584246135545341,bar,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:58:43.939198,SENSOR_007,power_consumption,maintenance,744.6142981379302,kW,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:58:43.939198,SENSOR_010,vibration,maintenance,2.6318957445640017,mm/s,normal,Plant_Alpha,22,4,night,normal
2025-08-01 22:58:43.939198,SENSOR_009,temperature,storage,52.475975343559185,°C,normal,Plant_Alpha,22,4,night,normal
